MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
MAT-001,,PC,D,,,TONNES,OLD-1355,2021-12-05,0667859543843,XX,1005,3,7253.39
MAT00001357,HAWA,,,,44.97,G,,2021-04-19,ABC123DEF,,1006,V,1867.6
MAT-001,ROH,PIECES,,GRP0057,,,,2018-04-03,2529888652713,,1007,X,
MAT00001359,FERT,xx,,GRP0058,,KG,OLD-1358,2020-10-25,7804379661999,10,,,
MAT00001360,,,,,46.51,,OLD-1359,2010-07-01,NOEAN,,1009,S,7083.19
material one,ROH,M,,GRP0060,,LB,OLD-1360,2019-05-02,12345,40,,3,3858.02
,,,M,GRP0061,21.94,,OLD-1361,2009-12-23,NOEAN,30,1001,V,
mat#001,HALB,PC,,GRP0062,96.58,BOXES,,2009-03-10,9954651317650,XX,1002,T,1887.41
MAT00001364,ZMAT,L,A,,,TONNES,OLD-1363,2011-05-06,,99,,3,
MAT00001365,,,B,,19.91,KG,,2021-08-22,12345,30,1004,S,1069.56
MAT00001366,,EA,,,,,,2010-11-03,,20,1005,V,
MAT00001367,ZMAT,L,,,38.63,,OLD-1366,2023-11-25,6407490943531,10,1006,3,1650.44
MMMMMMMMMMMMMMMMMMMM,TEST,L,D,,,LB,OLD-1367,2011-08-08,1401084063975,XX,,S,
MAT00001369,ROH,KG,,GRP0068,,,,2009-03-10,1755994318780,ZZ,1008,V,6133.86
MAT00001370,ZMAT,M,M,GRP0069,79.93,LB,OLD-1369,2009-01-25,ABC123DEF,,1009,X,
MAT00001371,XX,,A,GRP0070,,TONNES,OLD-1370,2008-07-09,3564967644731,20,,,
material one,ROH,PC,M,GRP0071,,BOXES,,2013-10-21,,99,,T,
MAT-001,XX,PIECES,C,GRP0072,90.53,LB,,2012-01-05,9241174628601,10,1002,,9399.65
material one,XX,L,C,GRP0073,97.68,KG,,2018-07-29,4285808144870,,1003,V,
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,PC,,,19.55,,,2009-09-22,4582051014430,,,V,1614.69
material one,ROH,BOXES,D,,,TONNES,,2013-11-13,,20,,,7543.74
MAT00001377,TEST,L,,,5.97,BOXES,OLD-1376,2021-01-30,4647508138723,20,,,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,,,GRP0077,64.14,BOXES,OLD-1377,2012-04-20,2640173798121,30,1007,T,
MAT00001379,HALB,L,,,,BOXES,OLD-1378,2010-04-07,,10,,S,
MAT00001380,DUMMY,,D,GRP0079,56.54,G,OLD-1379,2023-03-10,12345,XX,,,4263.42
material one,HALB,,A,GRP0080,86.92,BOXES,,2021-08-19,2771232480507,XX,1000,X,
material one,,PC,,GRP0081,,G,OLD-1381,2009-11-19,,,,V,
MAT00001383,,L,C,GRP0082,,TONNES,OLD-1382,2018-02-14,12345,ZZ,1002,3,
MAT00001384,FERT,M,A,GRP0083,79.53,,,2024-01-05,,,1003,V,
mat#001,FERT,,,,42.15,,OLD-1384,2009-05-01,ABC123DEF,20,,V,2010.12
MAT-001,,KG,B,,50.58,BOXES,,2023-10-01,12345,XX,1005,X,
MMMMMMMMMMMMMMMMMMMM,ZMAT,KG,D,,96.49,,OLD-1386,2023-06-07,,,,S,
MAT00001388,XX,,A,GRP0087,60.78,LB,OLD-1387,2010-05-18,2754456194558,40,1007,T,
material one,HAWA,PIECES,,,,TONNES,OLD-1388,2020-08-09,3699275099718,99,1008,V,
MMMMMMMMMMMMMMMMMMMM,,EA,,,,,,2012-05-31,0237698388479,ZZ,,,963.53
MAT00001391,ZMAT,,M,GRP0090,,KG,,2012-04-06,2876862426410,30,1000,S,7467.96
mat#001,DUMMY,PIECES,,,,BOXES,,2024-04-03,12345,,1001,S,5422.15
MAT00001393,ROH,,,GRP0092,35.87,BOXES,OLD-1392,2020-07-11,,10,,X,9333.91
MAT00001394,TEST,EA,,,,LB,OLD-1393,2011-04-27,2200542883224,40,1003,3,1330.22
MAT00001395,HALB,PC,M,,59.81,,,2012-12-21,NOEAN,10,1004,,
MAT00001396,TEST,BOXES,C,GRP0095,80.98,,,2013-07-22,12345,XX,,V,
MAT00001397,TEST,PC,,GRP0096,64.38,LB,OLD-1396,2023-03-19,,30,,S,
,HAWA,L,,GRP0097,,KG,OLD-1397,2023-03-05,7529538229926,10,,X,
MAT00001399,ROH,xx,,GRP0098,39.76,LB,,2018-01-23,ABC123DEF,30,,V,
MAT00001400,,,C,GRP0099,,LB,,2008-11-12,9518947561252,99,,,9000.13
MAT00001401,INVALID,L,,GRP0000,,G,,2010-04-11,NOEAN,ZZ,1000,S,
MAT00001402,ZMAT,xx,D,,,G,OLD-1401,2010-09-23,ABC123DEF,99,1001,,
MAT00001403,,PIECES,,,14.04,LB,OLD-1402,2012-09-05,ABC123DEF,,1002,T,696.7
MAT00001404,ROH,PIECES,D,,,LB,,2024-04-29,ABC123DEF,20,1003,,
MAT00001405,DUMMY,BOXES,D,,,BOXES,,2010-04-08,ABC123DEF,30,1004,S,
mat#001,ROH,L,,GRP0005,,BOXES,,2010-06-29,9050442188884,20,,,3346.15
MAT-001,ROH,BOXES,A,GRP0006,,KG,OLD-1406,2018-02-14,,,1006,V,
,ROH,KG,B,GRP0007,85.34,TONNES,,2020-05-23,8948085905866,30,1007,,9538.83
MMMMMMMMMMMMMMMMMMMM,ZMAT,,,GRP0008,96.29,LB,,2012-05-08,7408105180043,30,,,188.14
MAT00001410,TEST,xx,,,73.05,LB,,2018-09-16,ABC123DEF,20,1009,X,
MAT00001411,HAWA,BOXES,,GRP0010,43.49,BOXES,,2021-12-07,1743283484400,20,1000,,8463.79
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,KG,B,,,KG,,2011-09-10,NOEAN,,1001,X,6837.16
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,,,,,,,2018-12-13,12345,,,S,6308.56
MAT00001414,HALB,PC,B,GRP0013,59.45,G,,2018-07-15,0860302625836,,1003,V,
material one,HAWA,EA,C,GRP0014,98.16,LB,OLD-1414,2011-03-08,,,1004,,
mat#001,HAWA,,A,,,BOXES,,2012-02-13,1288473162868,10,,3,6979.34
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,PC,M,,71.44,KG,OLD-1416,2011-06-21,12345,30,1006,,1242.85
MAT00001418,INVALID,EA,,,,,OLD-1417,2008-07-31,8290295230654,ZZ,1007,T,1702.48
MAT00001419,HALB,,C,GRP0018,,LB,,2022-05-28,NOEAN,,1008,S,9235.57
MMMMMMMMMMMMMMMMMMMM,,PC,C,,,TONNES,OLD-1419,2008-11-11,12345,40,,S,5910.2
mat#001,HAWA,EA,C,GRP0020,52.31,,OLD-1420,2018-08-01,0117851918005,10,,V,
,HAWA,EA,D,,89.61,TONNES,OLD-1421,2013-10-23,7085371542766,,,X,
mat#001,HAWA,KG,D,GRP0022,,TONNES,OLD-1422,2024-10-25,,99,1002,S,1738.01
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,xx,,GRP0023,,LB,OLD-1423,2020-08-17,,,1003,V,6879.22
material one,FERT,,,GRP0024,,LB,OLD-1424,2018-09-05,ABC123DEF,,,V,
MAT00001426,,KG,,,60.52,BOXES,,2020-03-31,12345,20,1005,T,6205.24
MAT00001427,ROH,xx,,GRP0026,,G,,2024-11-22,8276651759584,,1006,3,8631.08
TOOLONGTOOLONGTOOLONGTOOLONG,XX,EA,,,97.04,G,,2012-05-26,2079122905304,20,,T,
MAT00001429,FERT,,A,,20.31,BOXES,,2013-02-21,8709334021449,XX,,3,
MAT00001430,XX,BOXES,,,,KG,OLD-1429,2019-07-02,1210511350272,,,T,995.94
mat#001,ROH,xx,B,GRP0030,74.68,,OLD-1430,2020-11-01,12345,10,,3,
MAT00001432,HAWA,M,M,,24.19,KG,,2013-02-02,,,1001,X,
MAT-001,FERT,PC,A,,79.62,BOXES,,2021-06-06,ABC123DEF,99,,V,8300.16
MAT00001434,FERT,,C,GRP0033,,G,,2011-10-05,NOEAN,XX,,V,43.55
MAT00001435,ZMAT,,B,GRP0034,,LB,,2020-06-30,1975720976315,10,1004,,8590.77
MAT-001,HAWA,,C,,,LB,,2023-09-15,6670492319079,30,,3,5218.39
MAT00001437,,xx,,GRP0036,52.81,G,,2023-04-19,8645401542798,20,,S,1069.48
MMMMMMMMMMMMMMMMMMMM,ROH,BOXES,M,GRP0037,12.18,BOXES,OLD-1437,2009-09-17,ABC123DEF,ZZ,,S,3653.85
MAT-001,INVALID,PC,D,GRP0038,,LB,OLD-1438,2022-02-19,NOEAN,,1008,,4532.92
MAT-001,DUMMY,,,,83.62,,,2013-01-13,NOEAN,10,,V,773.37
MAT00001441,HALB,BOXES,,,,,OLD-1440,2018-04-22,4653255778450,10,1000,,9843.04
TOOLONGTOOLONGTOOLONGTOOLONG,,xx,C,GRP0041,,TONNES,,2011-06-17,NOEAN,,,,
,,L,C,GRP0042,,,OLD-1442,2019-07-08,1871613151669,40,1002,S,
MAT00001444,FERT,PC,C,GRP0043,,TONNES,,2024-02-20,6385477997863,10,,,4829.6
MAT00001445,ROH,EA,,GRP0044,,TONNES,,2009-09-01,7684623395554,20,1004,V,
MAT00001446,XX,,B,,,TONNES,,2024-05-01,,10,1005,S,1040.77
MMMMMMMMMMMMMMMMMMMM,ROH,xx,B,GRP0046,,LB,,2011-05-14,2747943918994,10,1006,S,6912.82
,DUMMY,M,B,GRP0047,43.68,KG,,2013-08-27,NOEAN,30,1007,V,
mat#001,FERT,PC,,GRP0048,17.65,,,2023-01-22,ABC123DEF,40,1008,S,9608.55
MAT00001450,ROH,KG,B,GRP0049,,KG,OLD-1449,2024-12-27,4020939103685,10,,X,6282.64
mat#001,FERT,KG,,GRP0050,,G,,2009-05-21,3862012046461,XX,,X,
MAT00001452,HALB,PIECES,M,GRP0051,6.35,BOXES,OLD-1451,2012-10-26,NOEAN,ZZ,,V,7729.24
MAT-001,HAWA,M,D,,,LB,,2023-03-12,,XX,1002,,
MAT00001454,XX,EA,C,GRP0053,40.39,KG,,2021-03-29,NOEAN,,1003,,
MAT00001455,XX,EA,,,87.41,G,OLD-1454,2011-05-25,NOEAN,30,1004,V,7927.25
MMMMMMMMMMMMMMMMMMMM,FERT,KG,M,,1.81,LB,,2020-12-29,5990259885291,,1005,V,
MMMMMMMMMMMMMMMMMMMM,HAWA,KG,A,,,G,OLD-1456,2013-11-08,2301892448538,99,,S,6073.52
MAT-001,,,,,,TONNES,OLD-1457,2013-09-05,NOEAN,40,,V,
mat#001,ROH,,,,95.31,KG,,2009-07-06,6747512745306,10,,X,1772.29
MAT00001460,XX,L,M,,,TONNES,OLD-1459,2023-03-25,,ZZ,1009,,2679.53
MAT00001461,ZMAT,,M,GRP0060,27.24,LB,OLD-1460,2008-01-31,4944971810393,10,1000,V,1346.16
material one,,,A,GRP0061,0.8,LB,OLD-1461,2009-07-13,,20,,S,9456.11
MMMMMMMMMMMMMMMMMMMM,,M,,,2.56,LB,OLD-1462,2009-04-14,0379216136236,20,,V,1703.19
MAT00001464,XX,,A,GRP0063,,G,OLD-1463,2011-08-29,5675264702560,10,1003,T,
MAT-001,ZMAT,PC,M,GRP0064,,,OLD-1464,2020-02-05,8168149356700,10,1004,V,7459.24
MAT00001466,HALB,EA,,GRP0065,,KG,OLD-1465,2011-05-09,12345,,,S,
MAT-001,FERT,PIECES,M,GRP0066,,,OLD-1466,2023-11-20,1827158401834,30,1006,S,
mat#001,ROH,BOXES,,GRP0067,,TONNES,,2023-05-30,,,,V,
MAT00001469,TEST,BOXES,M,GRP0068,15.46,TONNES,OLD-1468,2021-04-26,,,,,9631.64
MMMMMMMMMMMMMMMMMMMM,FERT,xx,,GRP0069,92.9,TONNES,,2013-02-23,12345,10,1009,T,
MAT00001471,HAWA,M,,GRP0070,,TONNES,OLD-1470,2022-07-30,12345,XX,1000,S,
mat#001,HAWA,BOXES,,,,BOXES,OLD-1471,2009-07-21,4150044814164,,,X,8668.08
MAT00001473,XX,xx,B,GRP0072,33.41,TONNES,,2009-02-13,12345,99,,,5427.95
MMMMMMMMMMMMMMMMMMMM,INVALID,xx,B,,,LB,,2022-01-03,NOEAN,,1003,3,2674.66
mat#001,XX,EA,D,GRP0074,,KG,,2021-05-25,7163560970780,99,,S,5000.81
MAT00001476,DUMMY,L,M,GRP0075,,KG,OLD-1475,2013-02-08,6434700397113,30,,S,
MAT-001,,PIECES,B,,48.85,G,OLD-1476,2018-07-09,6191205225498,,1006,T,
mat#001,ROH,PC,,,,LB,,2010-09-27,ABC123DEF,,,,
MMMMMMMMMMMMMMMMMMMM,,BOXES,A,,84.32,TONNES,,2019-09-19,9649149022989,99,,V,8888.7
MAT00001480,DUMMY,PIECES,,GRP0079,,G,,2018-08-12,ABC123DEF,30,1009,X,
material one,XX,PIECES,,,45.35,LB,,2022-02-11,2918732875124,,1000,V,
MAT00001482,ZMAT,L,B,,,,,2013-01-12,NOEAN,ZZ,,3,
MAT00001483,ROH,,,,17.91,BOXES,OLD-1482,2021-02-03,12345,XX,,V,
MAT00001484,ROH,,D,,,TONNES,,2009-06-09,7625278973808,10,1003,V,
MAT00001485,,PIECES,,GRP0084,,KG,OLD-1484,2020-11-06,,,1004,V,
,TEST,KG,,GRP0085,84.26,KG,,2009-05-11,2324801520101,20,,T,4001.91
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,,,GRP0086,84.39,G,OLD-1486,2011-05-11,8893324943404,ZZ,,S,
MAT00001488,XX,,B,,84.74,KG,OLD-1487,2013-06-25,NOEAN,,,X,865.58
MAT00001489,,M,,GRP0088,,LB,OLD-1488,2009-12-12,,40,1008,T,
MAT00001490,XX,KG,,,35.98,G,,2009-09-14,12345,30,,V,
MAT-001,HALB,,B,GRP0090,70.78,G,,2011-07-26,12345,,1000,V,
MMMMMMMMMMMMMMMMMMMM,XX,L,,,,,OLD-1491,2019-04-22,5192962470571,40,,3,428.62
MAT00001493,FERT,xx,,GRP0092,,KG,OLD-1492,2008-06-27,12345,20,,T,118.69
material one,INVALID,BOXES,A,,,LB,,2010-02-19,ABC123DEF,30,,,
,FERT,L,,GRP0094,,G,OLD-1494,2012-03-13,NOEAN,10,1004,S,1921.57
,ROH,PIECES,,,18.76,G,OLD-1495,2019-10-30,NOEAN,40,1005,3,
MAT00001497,,BOXES,,GRP0096,64.9,TONNES,OLD-1496,2011-12-07,,10,1006,T,761.92
mat#001,XX,KG,,,,,OLD-1497,2013-10-27,8806841579800,10,1007,V,
MAT00001499,,,D,,,LB,,2018-10-29,8395950700778,20,1008,V,
MAT-001,DUMMY,,,GRP0099,,TONNES,,2022-02-14,8912326516975,10,,3,5344.95
material one,TEST,PIECES,M,GRP0000,2.9,TONNES,OLD-1500,2021-03-05,0956749772445,30,1000,S,8781.87
MAT00001502,DUMMY,PIECES,,GRP0001,,KG,,2008-05-30,7594344808601,10,1001,T,
,ROH,xx,C,,,BOXES,OLD-1502,2019-11-24,6290408623853,20,1002,T,9106.67
MAT00001504,,,C,GRP0003,72.72,BOXES,,2022-08-16,2425171517754,ZZ,1003,T,
MAT00001505,INVALID,PIECES,,,3.59,,OLD-1504,2012-11-25,0446236426838,,,V,395.11
MAT00001506,DUMMY,PIECES,B,,29.39,TONNES,OLD-1505,2009-09-29,12345,40,,S,5133.11
MAT00001507,,BOXES,,GRP0006,,,,2008-01-06,12345,,1006,V,1771.99
mat#001,HALB,KG,,GRP0007,7.23,TONNES,,2022-02-15,9068611831894,20,,S,6619.36
MAT-001,HAWA,BOXES,C,,,G,OLD-1508,2019-01-01,4543498267786,,,S,9979.67
,TEST,,A,GRP0009,,LB,,2009-02-17,ABC123DEF,10,,S,8921.65
MAT00001511,FERT,PIECES,,,,BOXES,,2023-08-13,2275036044026,20,,X,6370.44
TOOLONGTOOLONGTOOLONGTOOLONG,,M,C,,42.23,LB,,2011-03-10,12345,30,1001,,
MMMMMMMMMMMMMMMMMMMM,FERT,xx,C,GRP0012,58.71,LB,OLD-1512,2019-08-28,12345,ZZ,1002,V,1722.14
MAT-001,ZMAT,,,,35.06,TONNES,,2008-08-31,9654594098156,,1003,S,5145.33
MAT00001515,TEST,PC,C,,,BOXES,,2020-07-21,5128222297214,XX,,V,
MAT-001,ZMAT,xx,D,,68.09,KG,,2022-01-23,7109176606308,,1005,,
MMMMMMMMMMMMMMMMMMMM,HAWA,L,,GRP0016,57.35,LB,OLD-1516,2020-06-09,NOEAN,40,,T,
MAT00001518,DUMMY,BOXES,M,GRP0017,,G,,2008-02-08,6033942288616,,,,
MAT00001519,INVALID,,A,,96.87,BOXES,,2009-08-02,,20,1008,X,
material one,HAWA,PC,M,GRP0019,,LB,OLD-1519,2012-05-19,12345,,,T,
MAT00001521,HAWA,,,,9.03,BOXES,,2023-09-18,2206781393635,20,,3,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,EA,M,GRP0021,,KG,OLD-1521,2018-07-18,12345,20,,V,520.29
,,BOXES,,,,BOXES,OLD-1522,2011-02-20,6378501093333,30,,,9369.43
MAT00001524,ZMAT,M,,GRP0023,32.21,BOXES,,2008-11-01,2652000887726,ZZ,1003,V,4208.11
material one,ROH,,,GRP0024,,,OLD-1524,2018-06-25,ABC123DEF,ZZ,1004,T,
,FERT,,A,,3.26,LB,OLD-1525,2018-01-24,ABC123DEF,40,,V,9180.55
mat#001,HALB,BOXES,,,,TONNES,,2013-05-27,7956888586341,,,S,4903.54
MMMMMMMMMMMMMMMMMMMM,,PIECES,,GRP0027,86.02,G,OLD-1527,2011-02-27,12345,,,S,2771.66
MAT00001529,ROH,KG,,,,,OLD-1528,2023-09-28,5587091409378,10,1008,S,
MAT00001530,HAWA,,C,,59.95,,,2013-01-29,12345,40,,S,4866.22
MAT00001531,FERT,,,,63.99,LB,OLD-1530,2024-10-05,9147843950391,99,,T,4174.94
MAT00001532,TEST,,B,,88.92,BOXES,OLD-1531,2023-12-22,NOEAN,30,1001,S,
MAT00001533,XX,L,A,,2.14,LB,,2021-10-17,2135590545598,10,1002,T,6197.07
MAT00001534,FERT,PIECES,D,GRP0033,29.61,TONNES,OLD-1533,2022-03-22,12345,10,,V,
MAT00001535,DUMMY,,A,GRP0034,9.32,TONNES,,2011-04-13,,40,1004,3,8575.17
MMMMMMMMMMMMMMMMMMMM,HAWA,M,,GRP0035,,TONNES,OLD-1535,2020-12-06,5913193639653,XX,1005,,1220.14
mat#001,ROH,xx,D,GRP0036,,TONNES,OLD-1536,2019-03-23,5714794992097,10,1006,,3100.07
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,PC,,,,,,2009-05-03,8067128382453,20,1007,S,2582.16
MAT00001539,INVALID,,,,,,,2012-04-15,9887036564422,20,1008,V,
,HAWA,xx,,GRP0039,65.32,LB,OLD-1539,2018-10-26,3572973617418,30,1009,,
MAT00001541,ZMAT,PIECES,,GRP0040,32.37,TONNES,,2021-12-13,12345,XX,,X,
MAT-001,HALB,PIECES,,GRP0041,17.69,KG,,2021-11-23,1961813516617,20,,S,5102.97
MMMMMMMMMMMMMMMMMMMM,ROH,PC,A,GRP0042,,BOXES,,2020-10-04,NOEAN,ZZ,1002,X,
material one,FERT,xx,,,,,,2023-06-10,8739347519954,,1003,S,
MAT00001545,FERT,L,M,GRP0044,44.44,TONNES,,2012-12-05,4318753016209,30,1004,V,3500.94
MAT00001546,ROH,,D,GRP0045,,LB,OLD-1545,2019-02-21,12345,10,,S,
MAT00001547,FERT,EA,B,GRP0046,42.5,KG,OLD-1546,2011-06-26,,XX,1006,S,4861.68
MAT00001548,FERT,,M,GRP0047,,,OLD-1547,2010-08-15,12345,30,1007,X,
MAT-001,INVALID,PC,A,GRP0048,,KG,OLD-1548,2024-12-22,7750884750896,99,,X,
MAT-001,INVALID,BOXES,,GRP0049,,BOXES,,2009-12-20,,10,,S,9925.61
,INVALID,xx,,GRP0050,,,,2012-01-03,4359221111169,99,,V,
material one,TEST,M,A,,32.38,LB,OLD-1551,2009-05-28,NOEAN,ZZ,1001,V,
MAT00001553,DUMMY,L,,,42.02,BOXES,OLD-1552,2021-02-21,12345,,,V,5350.23
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,EA,,,,BOXES,,2008-02-03,0057009973334,30,1003,X,7699.1
MAT00001555,INVALID,M,C,,81.97,,OLD-1554,2018-12-06,2034230132398,,,S,
MAT00001556,HAWA,xx,B,GRP0055,,KG,,2013-12-23,12345,40,1005,S,9239.84
material one,FERT,BOXES,,,53.81,TONNES,OLD-1556,2008-01-30,3598629936183,10,,S,8097.65
MAT00001558,ROH,PIECES,C,GRP0057,,,,2008-04-19,ABC123DEF,,1007,,
MAT00001559,XX,,,GRP0058,22.95,BOXES,,2020-06-30,12345,30,,V,
MAT-001,XX,L,A,,,KG,OLD-1559,2018-03-01,4488266633848,XX,1009,3,
material one,HAWA,,,,,G,OLD-1560,2010-04-09,3804264101059,20,,S,
MAT-001,INVALID,L,B,,57.22,LB,OLD-1561,2012-01-14,7346527595048,10,,V,8936.96
material one,XX,M,D,GRP0062,,LB,,2010-02-14,12345,10,,S,
MAT00001564,ZMAT,,M,GRP0063,,,OLD-1563,2022-03-24,8185906400480,99,1003,X,2956.8
MAT00001565,FERT,L,,,,TONNES,OLD-1564,2023-05-04,NOEAN,40,,,8895.3
MAT-001,INVALID,PC,A,GRP0065,,TONNES,OLD-1565,2008-07-07,6129957412840,10,1005,S,3341.35
MAT-001,INVALID,xx,,GRP0066,,BOXES,OLD-1566,2010-12-23,NOEAN,ZZ,,S,5167.22
,XX,M,M,,,G,,2011-01-31,ABC123DEF,,1007,S,
,ZMAT,M,,,,TONNES,,2011-11-30,7424548348133,20,1008,T,9043.52
,HALB,L,,GRP0069,,TONNES,,2013-03-22,ABC123DEF,20,,V,7617.68
mat#001,HAWA,xx,,,,,,2012-08-21,ABC123DEF,,,X,1357.6
MAT00001572,DUMMY,M,D,,,BOXES,OLD-1571,2020-02-23,0929977550896,20,,X,5896.77
MAT00001573,DUMMY,BOXES,B,,73.36,KG,,2008-08-21,NOEAN,ZZ,1002,,6091.9
MAT00001574,INVALID,L,,GRP0073,,BOXES,OLD-1573,2012-11-27,0331018889203,99,1003,V,627.01
MAT00001575,ROH,xx,M,GRP0074,,KG,OLD-1574,2018-02-19,7278194922047,40,,,
MAT00001576,FERT,PC,A,GRP0075,6.44,BOXES,,2021-05-07,6577370435944,20,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,KG,,GRP0076,,KG,OLD-1576,2018-09-22,4516073145838,20,1006,3,
MAT00001578,ZMAT,PC,A,GRP0077,74.86,TONNES,,2013-11-12,ABC123DEF,XX,,3,
MAT-001,,PC,D,,61.17,KG,OLD-1578,2010-07-17,ABC123DEF,10,1008,3,
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,EA,C,GRP0079,83.44,LB,,2012-10-17,,XX,1009,,
MAT00001581,HALB,KG,A,GRP0080,,G,,2020-07-01,,30,1000,3,9265.99
MAT00001582,FERT,PC,,,12.92,BOXES,OLD-1581,2023-04-08,6176256661625,XX,,V,
MAT00001583,ZMAT,L,M,GRP0082,3.3,G,,2022-03-23,4618647975048,10,1002,S,1152.49
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,xx,,,,LB,OLD-1583,2022-10-17,0157830616926,,1003,X,
material one,TEST,KG,,,,TONNES,,2013-05-10,7666435273820,20,,X,3128.51
MAT00001586,DUMMY,PC,,GRP0085,,G,,2021-08-21,NOEAN,99,,,
material one,INVALID,PC,,,57.67,BOXES,,2012-01-19,ABC123DEF,10,,X,
MAT00001588,HAWA,xx,C,GRP0087,,TONNES,,2011-08-30,,ZZ,1007,V,1933.03
material one,TEST,BOXES,,,,KG,OLD-1588,2013-05-14,12345,40,,S,
MMMMMMMMMMMMMMMMMMMM,,EA,,GRP0089,96.44,LB,,2010-07-28,NOEAN,20,,X,
MAT00001591,HALB,M,,,,KG,OLD-1590,2011-05-20,0810904882361,10,,S,8214.78
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,,,GRP0091,36.22,TONNES,OLD-1591,2024-02-25,12345,30,1001,T,
material one,XX,xx,C,,69.67,LB,,2012-12-29,NOEAN,XX,,S,
MAT00001594,TEST,,D,,,,OLD-1593,2011-07-20,0796942692522,40,,T,177.45
MAT00001595,ZMAT,PIECES,,,,BOXES,OLD-1594,2022-03-20,,20,,S,9405.88
MAT00001596,ROH,KG,,GRP0095,99.47,G,,2018-06-02,2086334299726,,1005,V,
MMMMMMMMMMMMMMMMMMMM,ROH,EA,A,GRP0096,30.74,G,OLD-1596,2019-08-04,7344400678545,10,1006,,7667.12
,HAWA,PIECES,C,,99.14,LB,OLD-1597,2021-09-24,6722390906237,,,V,
MAT00001599,,EA,,GRP0098,74.05,KG,,2008-03-19,,10,1008,S,741.22
MAT00001600,HAWA,EA,,GRP0099,58.12,G,OLD-1599,2024-02-21,NOEAN,99,,,
,XX,EA,,GRP0000,,,,2020-02-03,ABC123DEF,,1000,X,
MAT00001602,,KG,D,,,KG,,2012-07-15,,20,,V,4364.83
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,KG,,,,G,,2021-05-11,12345,40,1002,3,6937.75
MAT00001604,,L,,GRP0003,22.16,LB,,2012-10-22,,20,1003,S,7900.37
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,PIECES,B,,,,OLD-1604,2021-02-11,3200037995280,99,1004,,
material one,,,A,,96.89,KG,OLD-1605,2011-03-04,5002307931467,20,1005,,5044.44
MAT00001607,INVALID,,,GRP0006,98.83,,OLD-1606,2024-06-18,,40,1006,T,5431.98
MAT00001608,ROH,PIECES,C,GRP0007,,KG,OLD-1607,2022-05-08,2527490431511,,,X,
MAT00001609,ROH,PC,D,GRP0008,73.0,G,,2020-01-31,9325436667939,40,,X,1871.41
MAT00001610,HAWA,EA,B,,87.56,LB,OLD-1609,2011-08-12,,40,1009,3,9541.71
MAT00001611,HAWA,M,,GRP0010,,G,OLD-1610,2019-01-26,1347516227180,ZZ,1000,3,7096.24
MMMMMMMMMMMMMMMMMMMM,,,,GRP0011,7.47,,OLD-1611,2019-06-15,6903477633869,,,V,5343.43
MMMMMMMMMMMMMMMMMMMM,TEST,EA,,,45.16,KG,OLD-1612,2011-03-24,12345,,,,9580.61
MMMMMMMMMMMMMMMMMMMM,,PC,,,,TONNES,OLD-1613,2013-08-14,8472250975516,20,,X,7772.25
material one,HALB,L,,,,LB,,2018-08-02,ABC123DEF,40,1004,V,1236.83
MAT00001616,ROH,KG,,GRP0015,14.95,,OLD-1615,2013-11-21,12345,,,S,
MMMMMMMMMMMMMMMMMMMM,ZMAT,BOXES,,GRP0016,31.24,BOXES,,2008-06-19,12345,99,,3,1727.89
MMMMMMMMMMMMMMMMMMMM,HALB,,B,,11.03,TONNES,OLD-1617,2008-08-08,12345,30,,V,
mat#001,INVALID,,A,,26.51,KG,,2023-08-18,NOEAN,,1008,V,
material one,HALB,BOXES,,GRP0019,,,OLD-1619,2011-09-04,8078907000025,10,1009,S,
MAT-001,FERT,KG,,,8.19,BOXES,,2010-09-25,2161856337464,10,1000,T,5809.3
MAT-001,TEST,,A,,90.29,TONNES,OLD-1621,2010-01-14,4316804275470,ZZ,,V,
MAT00001623,ZMAT,,,,,LB,OLD-1622,2020-03-07,12345,10,,S,
MAT00001624,ROH,EA,,,7.19,G,OLD-1623,2010-07-09,,10,,X,9466.91
MMMMMMMMMMMMMMMMMMMM,HAWA,BOXES,,GRP0024,,KG,,2023-12-14,5749990143346,40,1004,V,
material one,,PIECES,D,,55.52,LB,,2010-11-14,6342618475992,ZZ,1005,,
