SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKA1.FUNC_AREA,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKB1.ALTKT
ACC-001,CRED,X,,FA0005,1000,,A0,1,2,
GL_ACCOUNT,INVALID,X,,FA0006,1001,EUR_OLD,,,X,
ACCT 001,MIXT,TRUE,,,1002,ZAR,,TRUE,2,
ACCT 001,9999,N,X,,1003,DOLLAR,V1,,,0000202228
111111111111111,ZZZZ,,,,1004,GBP,,,X,
0000102230,SAKO,TRUE,X,FA0010,1000,ZAR,,,Y,
0000102231,,1,,FA0011,1001,,V1,TRUE,2,
0000102232,9999,X,N,,1002,EUR_OLD,,X,Y,0000202232
0000102233,MIXT,N,,FA0013,,,,Y,X,
ACCT 001,9999,,X,,,EUR,V1,1,,0000202234
ACC-001,DEBT,,,,1000,ZZZ,A0,X,Y,0000202235
A1234,GKNT,,,FA0016,,ZZZ,,Y,X,
,GKNT,X,,,1002,,,X,,
0000102238,,1,N,FA0018,1003,USD,,1,,0000202238
ACC-001,DEBT,X,,,,USD,V0,N,2,0000202239
ACCT 001,MIXT,N,,FA0000,1000,USD,V1,TRUE,2,0000202240
0000102241,CRED,TRUE,,FA0001,,EUR_OLD,,1,X,
ACC-001,9999,,X,FA0002,,EUR_OLD,,,,0000202242
ACCT 001,DEBT,,,,1003,,,1,2,
0000102244,DEBT,,,,1004,ZAR,,,N,
0000102245,MIXT,TRUE,N,,1000,GBP,A0,Y,Y,
0000102246,,,N,FA0006,1001,GBP,,TRUE,Y,
,MIXT,Y,,FA0007,,GBP,V1,X,N,0000202247
111111111111111,GKNT,Y,,FA0008,,ZZZ,,,N,
ACCT 001,DEBT,,,,,ZZZ,V0,N,2,
,9999,1,,,,USD,A0,X,X,
0000102251,INVALID,,,,1001,ZAR,V0,X,X,
A1234,CRED,X,,FA0012,1002,ZAR,V0,Y,Y,
0000102253,GKNT,,,FA0013,1003,ZZZ,,,N,
111111111111111,SAKO,,,FA0014,1004,USD,,,,0000202254
A1234,DEBT,X,X,,1000,ZZZ,,,X,
GL_ACCOUNT,CRED,TRUE,,FA0016,1001,ZAR,V1,N,X,
111111111111111,,X,Y,,1002,USD,A0,Y,2,
0000102258,GKNT,,Y,FA0018,1003,ZZZ,,,X,0000202258
0000102259,CRED,Y,X,,1004,ZAR,,TRUE,,
A1234,DEBT,X,,FA0000,1000,,V0,,X,
0000102261,DEBT,,,,1001,DOLLAR,,Y,N,0000202261
A1234,,,,FA0002,1002,DOLLAR,,N,X,0000202262
GL_ACCOUNT,MIXT,,N,,,ZAR,,TRUE,N,
0000102264,ZZZZ,1,,FA0004,1004,EUR_OLD,,X,X,0000202264
ACC-001,MIXT,N,N,,1000,DOLLAR,V1,1,Y,
A1234,CRED,,,,,EUR_OLD,,X,,
,SAKO,X,,,,USD,V0,Y,X,
111111111111111,ZZZZ,X,X,FA0008,1003,USD,V0,N,2,0000202268
0000102269,9999,TRUE,,,1004,,V0,N,,0000202269
ACC-001,9999,Y,X,,1000,DOLLAR,A0,Y,2,
0000102271,9999,X,X,,,EUR_OLD,A0,N,2,
0000102272,,Y,,FA0012,,USD,V0,TRUE,2,0000202272
GL_ACCOUNT,9999,,N,,1003,DOLLAR,A0,Y,2,
0000102274,GKNT,X,,FA0014,,ZZZ,V0,,N,
A1234,ZZZZ,X,,FA0015,1000,,A0,1,Y,
111111111111111,,,X,FA0016,,ZAR,,1,X,0000202276
0000102277,,1,,,,GBP,V1,X,,
0000102278,ZZZZ,,Y,,1003,ZZZ,,X,,
111111111111111,9999,N,Y,,,EUR,A0,TRUE,Y,
A1234,INVALID,1,,,1000,EUR_OLD,V1,,Y,
0000102281,,X,,FA0001,,,,X,X,
0000102282,ZZZZ,,,FA0002,1002,ZAR,V0,X,N,
0000102283,9999,TRUE,,,,GBP,,1,,
ACC-001,INVALID,1,,,,EUR,,N,,
111111111111111,GKNT,Y,X,,,DOLLAR,A0,X,,0000202285
0000102286,GKNT,,N,FA0006,,GBP,A0,Y,Y,0000202286
0000102287,CRED,TRUE,Y,FA0007,1002,ZAR,A0,Y,X,0000202287
0000102288,9999,,X,FA0008,1003,,,1,N,
0000102289,MIXT,,X,FA0009,1004,,,N,2,0000202289
111111111111111,SAKO,TRUE,,,,USD,A0,TRUE,N,
GL_ACCOUNT,MIXT,N,Y,FA0011,,DOLLAR,V1,X,X,
0000102292,9999,1,,FA0012,1002,ZZZ,,,,0000202292
0000102293,,1,,,1003,ZAR,,Y,2,
0000102294,MIXT,1,N,,,USD,,,,0000202294
0000102295,GKNT,,,FA0015,,EUR_OLD,,1,,
0000102296,CRED,1,Y,FA0016,1001,DOLLAR,,,2,0000202296
111111111111111,SAKO,,X,FA0017,1002,ZZZ,,X,X,0000202297
ACCT 001,ZZZZ,,Y,,,,V1,1,2,0000202298
GL_ACCOUNT,,X,,,,GBP,,N,N,0000202299
0000102300,CRED,,,FA0000,,,V0,,Y,0000202300
GL_ACCOUNT,CRED,,,FA0001,1001,EUR,,,2,0000202301
A1234,9999,,,,,EUR,,,Y,0000202302
0000102303,GKNT,TRUE,,FA0003,,ZAR,,,2,0000202303
111111111111111,MIXT,,,,1004,GBP,,N,N,0000202304
0000102305,DEBT,N,,FA0005,1000,USD,,Y,Y,0000202305
GL_ACCOUNT,SAKO,1,,FA0006,,GBP,V0,,N,0000202306
0000102307,INVALID,X,,,,ZAR,,1,N,0000202307
,CRED,TRUE,,,1003,GBP,,1,,0000202308
GL_ACCOUNT,,,,,,USD,,Y,N,0000202309
GL_ACCOUNT,SAKO,X,,,,ZAR,V1,,2,0000202310
GL_ACCOUNT,,N,,FA0011,,EUR_OLD,V1,X,X,0000202311
ACCT 001,,,X,,1002,ZZZ,,Y,X,
0000102313,CRED,X,Y,,,USD,A0,1,Y,
A1234,SAKO,X,,FA0014,,GBP,V1,TRUE,,
0000102315,,,X,,,USD,,1,N,0000202315
0000102316,9999,1,,FA0016,,ZZZ,V0,X,2,
ACC-001,MIXT,X,,,1002,USD,V1,,,0000202317
0000102318,CRED,N,N,FA0018,,EUR_OLD,,X,,
GL_ACCOUNT,SAKO,X,,,,EUR,,X,X,0000202319
ACC-001,MIXT,,,,1000,ZAR,,TRUE,Y,
0000102321,,N,,,,,V1,X,N,0000202321
0000102322,CRED,1,N,,,ZAR,,TRUE,X,0000202322
0000102323,ZZZZ,Y,,,1003,EUR_OLD,,X,2,
,INVALID,,,FA0004,1004,,V0,,X,0000202324
GL_ACCOUNT,GKNT,X,,,,DOLLAR,,X,Y,
0000102326,INVALID,TRUE,,FA0006,1001,ZZZ,,TRUE,,0000202326
111111111111111,GKNT,X,Y,,,ZAR,V1,,N,0000202327
0000102328,,,,,,,,1,2,
,,,,,,,,,,
,ZZZZ,X,,,1000,USD,,X,2,
0000102331,CRED,N,Y,FA0011,,,,N,X,0000202331
ACCT 001,,X,,,,,,,,0000202332
0000102333,,N,N,FA0013,1003,EUR,,,N,0000202333
A1234,,TRUE,,FA0014,1004,,V1,,X,0000202334
0000102335,SAKO,TRUE,X,FA0015,,GBP,V0,Y,Y,0000202335
111111111111111,ZZZZ,,X,,,EUR,,X,X,0000202336
,INVALID,,,FA0017,,GBP,V0,N,N,0000202337
0000102338,MIXT,,,FA0018,1003,ZAR,,TRUE,X,
ACCT 001,CRED,1,,FA0019,,EUR,,N,2,0000202339
0000102340,,,,,,GBP,V0,X,Y,0000202340
,MIXT,,,,1001,USD,V1,,2,
A1234,DEBT,N,,FA0002,,EUR,V1,N,N,0000202342
111111111111111,CRED,,,FA0003,1003,DOLLAR,,X,X,0000202343
ACC-001,9999,N,,,1004,DOLLAR,V1,Y,X,
ACCT 001,9999,TRUE,,,1000,USD,,N,2,0000202345
0000102346,CRED,TRUE,,FA0006,1001,,V1,TRUE,N,
0000102347,ZZZZ,N,X,,,USD,V1,,N,
ACC-001,MIXT,,N,,,,,,N,0000202348
,MIXT,1,,FA0009,,USD,V0,,N,
0000102350,SAKO,X,,,,ZZZ,,X,Y,
0000102351,,,,FA0011,,DOLLAR,,X,N,
0000102352,SAKO,N,,,,,,TRUE,,
111111111111111,GKNT,X,,FA0013,,GBP,,X,Y,
111111111111111,,,,FA0014,,,,X,X,
GL_ACCOUNT,MIXT,,N,,1000,,A0,,2,
ACC-001,MIXT,,,FA0016,1001,USD,,1,,0000202356
0000102357,MIXT,,,,,,,X,N,
0000102358,9999,1,,FA0018,,EUR_OLD,V0,TRUE,Y,
A1234,MIXT,X,,,1004,,V1,Y,,
0000102360,,X,X,FA0000,,DOLLAR,,,X,0000202360
0000102361,ZZZZ,,,,1001,ZZZ,A0,1,X,0000202361
0000102362,SAKO,X,N,FA0002,1002,DOLLAR,V0,X,N,0000202362
GL_ACCOUNT,,,,,,ZAR,V0,X,X,
0000102364,,,N,,,EUR,,X,,0000202364
0000102365,INVALID,,,,1000,GBP,,,,
GL_ACCOUNT,GKNT,X,,FA0006,1001,GBP,,N,Y,
,GKNT,X,,FA0007,1002,ZZZ,,X,,0000202367
ACCT 001,CRED,X,Y,,1003,EUR_OLD,V0,Y,N,0000202368
0000102369,INVALID,X,,FA0009,1004,GBP,,X,X,
0000102370,,N,X,,1000,EUR_OLD,,Y,N,
0000102371,GKNT,N,,FA0011,,USD,A0,Y,Y,
A1234,ZZZZ,X,,FA0012,1002,GBP,V1,1,N,
0000102373,9999,,,,,GBP,,,,
0000102374,SAKO,,,,1004,USD,V1,N,N,0000202374
0000102375,SAKO,,X,,1000,EUR,,1,,
GL_ACCOUNT,9999,,,,1001,GBP,V0,N,X,
ACC-001,MIXT,1,X,FA0017,1002,ZZZ,,TRUE,N,
0000102378,CRED,,,,,GBP,,N,X,0000202378
0000102379,,X,,FA0019,1004,EUR_OLD,,1,,0000202379
0000102380,9999,,,,,,,N,2,
0000102381,INVALID,,,,1001,DOLLAR,V1,Y,X,
GL_ACCOUNT,GKNT,,,FA0002,1002,GBP,,TRUE,X,
A1234,INVALID,X,,,1003,,,TRUE,N,0000202383
GL_ACCOUNT,INVALID,,,FA0004,,USD,V1,X,X,
GL_ACCOUNT,ZZZZ,X,Y,FA0005,1000,ZZZ,A0,1,N,
0000102386,9999,,,,1001,EUR_OLD,V0,TRUE,X,0000202386
ACCT 001,,N,,,,,V0,TRUE,2,0000202387
0000102388,9999,,,,1003,EUR,,TRUE,N,
0000102389,INVALID,X,X,FA0009,1004,ZZZ,,TRUE,X,0000202389
ACC-001,INVALID,,N,FA0010,1000,EUR_OLD,,TRUE,,0000202390
ACC-001,MIXT,TRUE,,FA0011,1001,ZZZ,,,N,0000202391
0000102392,GKNT,N,N,,,,V1,X,X,0000202392
0000102393,SAKO,N,,FA0013,1003,,V0,,Y,0000202393
0000102394,SAKO,1,,,1004,USD,,TRUE,Y,0000202394
GL_ACCOUNT,DEBT,Y,N,FA0015,1000,GBP,A0,,N,
A1234,CRED,N,Y,,1001,USD,V0,N,X,
0000102397,,X,,FA0017,,ZAR,,X,,0000202397
ACC-001,DEBT,,X,FA0018,1003,USD,,,N,0000202398
0000102399,ZZZZ,X,Y,,,EUR_OLD,,Y,,0000202399
,MIXT,1,,,,USD,A0,Y,,0000202400
GL_ACCOUNT,SAKO,,,FA0001,1001,,,Y,N,0000202401
ACCT 001,INVALID,N,,,1002,USD,,TRUE,,
A1234,9999,1,,,1003,USD,,Y,,0000202403
0000102404,MIXT,,,,,GBP,V0,1,2,
0000102405,INVALID,Y,Y,,,,,X,X,
0000102406,,,,,,,A0,Y,,0000202406
0000102407,ZZZZ,,,FA0007,1002,EUR_OLD,,1,X,
0000102408,ZZZZ,,Y,,1003,ZZZ,,,X,
0000102409,MIXT,,,,,EUR,,Y,,
111111111111111,SAKO,1,,,,ZZZ,V0,,2,0000202410
111111111111111,,,,FA0011,1001,GBP,,Y,X,0000202411
0000102412,,TRUE,,,1002,ZAR,A0,Y,Y,
0000102413,ZZZZ,,X,FA0013,1003,USD,V0,TRUE,N,0000202413
0000102414,DEBT,X,,,,GBP,V1,X,,
0000102415,DEBT,,Y,,,GBP,,,X,0000202415
,SAKO,Y,,FA0016,,DOLLAR,,Y,X,
0000102417,,1,N,,1002,ZAR,,X,X,
0000102418,,,N,,1003,USD,,,,0000202418
111111111111111,DEBT,X,N,,1004,GBP,,,,
ACC-001,MIXT,,N,FA0000,1000,USD,V0,1,,0000202420
ACCT 001,,N,,FA0001,1001,EUR_OLD,,X,,
ACCT 001,SAKO,X,,,1002,,A0,X,,
A1234,SAKO,,,FA0003,,USD,,TRUE,X,0000202423
ACCT 001,,X,,,,,,,N,0000202424
ACC-001,INVALID,,,,1000,USD,A0,X,Y,
0000102426,ZZZZ,,,FA0006,,,,TRUE,2,
ACCT 001,GKNT,,Y,,1002,,V0,1,X,0000202427
ACCT 001,GKNT,X,,FA0008,,,A0,,,0000202428
A1234,ZZZZ,,,FA0009,1004,EUR_OLD,V0,X,N,
0000102430,,1,Y,,,USD,,X,2,
GL_ACCOUNT,INVALID,X,X,,,ZZZ,,N,X,
0000102432,ZZZZ,,N,FA0012,,EUR_OLD,V1,N,2,
111111111111111,CRED,,Y,FA0013,,,,X,2,0000202433
0000102434,ZZZZ,Y,Y,FA0014,1004,,,,,0000202434
ACC-001,SAKO,,,FA0015,1000,EUR,V0,,Y,0000202435
0000102436,CRED,,N,FA0016,,EUR,V1,,,
0000102437,,,Y,FA0017,,ZAR,V1,X,N,
111111111111111,GKNT,X,N,,1003,EUR,,X,N,
0000102439,INVALID,TRUE,,,1004,DOLLAR,,TRUE,N,0000202439
GL_ACCOUNT,DEBT,,,FA0000,1000,ZAR,,Y,X,0000202440
0000102441,INVALID,,N,,1001,USD,V1,,X,
0000102442,ZZZZ,X,,FA0002,,,,Y,X,0000202442
0000102443,9999,TRUE,,,,USD,,,Y,0000202443
111111111111111,,1,,,,,V0,X,X,0000202444
111111111111111,ZZZZ,,,FA0005,1000,ZAR,V0,,2,0000202445
,9999,1,,,,EUR_OLD,V0,,2,0000202446
,,,,FA0007,1002,,,X,,
ACCT 001,CRED,TRUE,N,,1003,ZAR,,X,N,
111111111111111,CRED,,,FA0009,1004,USD,V0,X,,
ACCT 001,MIXT,,,FA0010,,GBP,V0,X,,0000202450
0000102451,CRED,TRUE,,FA0011,1001,USD,,X,N,
111111111111111,DEBT,X,X,FA0012,1002,ZZZ,A0,TRUE,X,0000202452
A1234,,X,,,,ZAR,,Y,N,0000202453
ACCT 001,9999,X,,FA0014,,EUR,A0,Y,,0000202454
0000102455,INVALID,X,N,FA0015,,EUR_OLD,,X,N,
0000102456,,Y,N,,1001,GBP,,TRUE,Y,
ACCT 001,INVALID,,X,FA0017,1002,ZAR,V1,,X,0000202457
111111111111111,DEBT,N,,,1003,USD,A0,Y,2,0000202458
ACC-001,,X,,,,,,X,Y,0000202459
0000102460,ZZZZ,X,,,1000,GBP,V0,N,,0000202460
0000102461,CRED,X,,FA0001,1001,EUR,,,Y,0000202461
0000102462,,TRUE,N,FA0002,1002,USD,A0,,,0000202462
0000102463,,,,FA0003,,GBP,,X,,0000202463
0000102464,,,,FA0004,1004,,V0,,N,
0000102465,MIXT,,X,,,ZZZ,,Y,X,0000202465
0000102466,MIXT,,N,FA0006,1001,,V0,N,N,0000202466
0000102467,,Y,,FA0007,,,,X,X,0000202467
111111111111111,MIXT,,N,FA0008,1003,ZAR,,X,2,0000202468
0000102469,SAKO,X,Y,,1004,EUR,,Y,Y,0000202469
0000102470,,,Y,FA0010,,ZZZ,,N,Y,0000202470
0000102471,9999,,,,,,,,2,
0000102472,CRED,TRUE,X,FA0012,,DOLLAR,,Y,X,0000202472
0000102473,DEBT,,,,,USD,V1,Y,Y,
ACC-001,,,,,,EUR,,X,X,0000202474
GL_ACCOUNT,,TRUE,,FA0015,,,V0,1,,
ACC-001,,,,FA0016,,EUR,,N,X,
0000102477,ZZZZ,X,,,1002,EUR_OLD,V0,TRUE,2,
0000102478,DEBT,X,X,,,DOLLAR,,X,X,0000202478
0000102479,DEBT,N,,,,EUR,V0,N,N,0000202479
0000102480,,,,,1000,,,N,N,
ACCT 001,CRED,X,,FA0001,1001,,,TRUE,,
0000102482,GKNT,Y,Y,,,,,1,X,
GL_ACCOUNT,9999,,,,1003,EUR_OLD,,X,X,0000202483
0000102484,GKNT,1,,FA0004,1004,ZAR,,X,N,0000202484
0000102485,,1,,,1000,EUR,V1,N,,
A1234,GKNT,,,FA0006,1001,EUR_OLD,,X,2,0000202486
0000102487,,Y,,,1002,EUR_OLD,,,X,0000202487
111111111111111,GKNT,X,X,FA0008,1003,,A0,,X,0000202488
ACCT 001,DEBT,,,FA0009,1004,USD,V0,Y,Y,
111111111111111,,TRUE,,FA0010,,EUR_OLD,,X,,0000202490
0000102491,GKNT,,,FA0011,,,,,Y,
0000102492,SAKO,N,,FA0012,,ZAR,A0,X,2,0000202492
0000102493,,,N,FA0013,1003,EUR,,,2,
0000102494,DEBT,Y,,,,USD,,N,,
0000102495,INVALID,,N,,1000,USD,,1,2,0000202495
,INVALID,TRUE,X,FA0016,,,V0,X,2,0000202496
ACC-001,ZZZZ,X,N,,1002,GBP,,,N,0000202497
ACC-001,9999,,,FA0018,1003,GBP,V0,,,0000202498
ACCT 001,9999,,,,,EUR_OLD,A0,,X,
