BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
000000000000000,3,Organisation 869,999,SRCH869,37dccef2-fec5-6476-5aa7-0165d69c6451,2011-09-19,,,,,FLVN01
,TBD,,,,f68cd804-6c5d-a2a2-51cd-82db4dfe273f,2024-07-25,ZA,,,@nodomain.com,FLVN01
12345,3,Organisation 871,0002,SRCH871,d49dad19-35ca-b287-a1f9-08749311e63d,2008-01-12,ZA,City21,,contact871@company71.co.za,
000000000000000,UNKNOWN,Organisation 872,0003,SRCH872,ef5b2040-8418-8e64-0775-051f1035770d,2012-07-04,XX,City22,,contact872@company72.co.za,BUP003
P111111111,1,,,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-12-06,,City23,,,
0000000875,TBD,,DR.,,081cbb1b-375a-2342-1e07-c17793b7dadb,2009-08-03,,City24,,NONE,
0000000876,2,Organisation 875,0001,,1ccfa590-bd24-2c7b-8cdf-dc37443e05a9,2017-10-04,,,,contact875@company75.co.za,
0000000877,,Organisation 876,DR.,SRCH876,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-03-14,ZA,,,contact876@company76.co.za,
0000000878,3,,0002,,421d699f-d5d4-4b54-1455-b88a66de9e4f,2009-02-05,,,1877,missing@,
0000000879,X,,,SRCH878,GUID-MISSING,2020-12-14,,,,spaces in@email.com,
0000000880,2,,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-06-02,ZA,City29,,contact879@company79.co.za,
0000000881,3,Organisation 880,XYZ,SRCH880,NOT-A-GUID,2018-12-27,XX,,,contact880@company80.co.za,BUP003
,TBD,,PROF,,GUID-MISSING,2021-08-22,ZA,,,spaces in@email.com,FLCU01
BADPARTNER,,Organisation 882,PROF,,12345,2009-05-29,ZA,,,contact882@company82.co.za,
,2,,0003,,,2010-12-05,ZA,,,contact883@company83.co.za,
0000000885,1,Organisation 884,0003,SRCH884,f65a7c79-c72b-eaa0-c462-764fe80be8a6,2016-03-14,ZA,City34,1884,contact884@company84.co.za,
,3,Organisation 885,XYZ,SRCH885,7aa9253e-002c-f596-5c87-75d0b63a146c,2011-03-29,ZA,,,notanemail,
0000000887,2,Organisation 886,0000,,11303b07-8670-7c33-afcc-797600faed70,2012-06-19,ZA,,,NONE,
0000000888,1,Organisation 887,0001,,1b83f95d-0edc-eeb9-cb1c-e6871d191cff,2012-04-10,ZA,City37,,spaces in@email.com,
ABC,99,,0002,SRCH888,GUID-MISSING,2008-01-10,ZA,,,notanemail,FLCU01
BADPARTNER,3,Organisation 889,PROF,SRCH889,870e90d4-6096-67d2-6afb-df491f0c7f4f,2023-03-21,,City39,,,FLVN01
000000000000000,1,Organisation 890,,,73eccc65-c847-49cf-b540-e00ad36ce95e,2017-10-16,ZA,,1890,@nodomain.com,FLCU01
P111111111,TBD,Organisation 891,0003,SRCH891,4e20c3b8-13aa-19ea-70ee-11b8ad359215,2012-03-21,ZA,City41,1891,contact891@company91.co.za,
0000000893,,,0002,SRCH892,d0ad4027-2066-4763-0a2d-edc63a13b739,2017-01-31,,City42,1892,contact892@company92.co.za,
P111111111,UNKNOWN,,0002,,,2012-06-24,ZA,City43,1893,contact893@company93.co.za,
0000000895,X,Organisation 894,0002,SRCH894,NOT-A-GUID,2010-03-14,ZA,City44,,contact894@company94.co.za,
0000000896,X,Organisation 895,0003,,GUID-MISSING,2009-07-14,ZA,,1895,@nodomain.com,
ABC,X,,PROF,SRCH896,GUID-MISSING,2023-03-29,,City46,,,BUP003
000000000000000,3,,,SRCH897,GUID-MISSING,2012-01-02,XX,,1897,@nodomain.com,FLCU01
,,,0001,SRCH898,b1a0c498-839c-001a-2e76-3e13aa2119c8,2012-08-19,,,,contact898@company98.co.za,
0000000900,99,,999,,,2023-06-14,ZA,City49,,contact899@company99.co.za,BUP003
ABC,,,0003,,,2012-04-02,ZA,City0,,@nodomain.com,
0000000902,99,Organisation 901,0002,SRCH901,,2010-10-28,ZA,,,contact901@company1.co.za,
000000000000000,4,,0000,SRCH902,NOT-A-GUID,2011-04-18,,City2,1902,notanemail,
0000000904,2,,0001,SRCH903,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-01-26,ZA,City3,1903,contact903@company3.co.za,
0000000905,3,,,,NOT-A-GUID,2013-01-21,ZA,,,spaces in@email.com,FLCU01
BP-001,UNKNOWN,,0002,SRCH905,ed6dcc7d-abfb-fa20-12e8-2beecfb79334,2024-02-27,ZA,,1905,missing@,BUP003
ABC,X,,0002,,c6de38b7-1e72-993b-dc7b-7ac702a96245,2015-02-13,ZA,City6,1906,spaces in@email.com,FLVN01
12345,1,Organisation 907,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-02-27,ZA,,1907,contact907@company7.co.za,
0000000909,2,Organisation 908,0002,,1c2f62a7-638c-f0f0-25cb-a61799d99acc,2017-03-12,ZA,City8,,contact908@company8.co.za,BUP003
0000000910,3,Organisation 909,0002,SRCH909,12345,2013-01-15,ZA,,1909,,
0000000911,UNKNOWN,Organisation 910,0001,,GUID-MISSING,2011-11-27,ZA,,1910,contact910@company10.co.za,
ABC,X,Organisation 911,0002,,09986ab2-b4cf-be14-0873-b74df5fd96b7,2012-10-24,,City11,1911,contact911@company11.co.za,
BADPARTNER,,,DR.,SRCH912,f9cbb380-5438-aa16-e1ce-7d06deaf5e59,2011-07-29,ZA,City12,1912,spaces in@email.com,FLCU01
0000000914,,,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-06-26,ZA,,,,
0000000915,4,Organisation 914,0003,,60eb9264-b5f9-5988-4f93-fd541ceafa58,2017-07-10,XX,City14,,missing@,
12345,2,Organisation 915,XYZ,SRCH915,356ad60f-5f9d-dab6-7e3c-9f9e447ed03d,2024-01-23,ZA,City15,1915,contact915@company15.co.za,BUP003
0000000917,TBD,,0003,SRCH916,66a37fe1-3d39-f3f5-27ec-36cb27ac66e8,2008-06-15,XX,City16,,@nodomain.com,FLCU01
0000000918,99,,0002,SRCH917,afbf71af-7fb4-eece-fd1a-dfdf46ea5110,2019-05-21,ZA,City17,,,FLVN01
0000000919,99,Organisation 918,XYZ,SRCH918,GUID-MISSING,2016-11-02,XX,City18,,NONE,FLCU01
BP-001,2,Organisation 919,DR.,,f62285ff-e433-b5a7-0770-792a17679c01,2020-09-03,,,1919,NONE,
BADPARTNER,99,,DR.,,a0da4e45-f7fd-0d61-6a6f-f5736f4b14a8,2022-03-16,XX,,1920,contact920@company20.co.za,
0000000922,X,,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-08-04,XX,City21,1921,NONE,FLCU01
0000000923,1,,0001,,2ae50755-26de-43fd-53f7-3453ac946adb,2024-11-23,ZA,,1922,missing@,
ABC,1,Organisation 923,0000,SRCH923,,2022-07-20,XX,City23,1923,contact923@company23.co.za,BUP003
P111111111,TBD,,0001,SRCH924,NOT-A-GUID,2012-04-04,,City24,1924,missing@,
0000000926,3,,0001,SRCH925,,2019-12-10,ZA,,,contact925@company25.co.za,
BADPARTNER,3,Organisation 926,0000,,6a3bd930-e517-2b14-57f8-7a26ee54f909,2012-03-08,,,1926,contact926@company26.co.za,BUP003
0000000928,3,Organisation 927,0001,SRCH927,,2012-07-17,ZA,City27,,contact927@company27.co.za,
0000000929,UNKNOWN,,,SRCH928,aeafc790-e895-6735-83e3-445b2bf802f0,2009-04-17,XX,,,contact928@company28.co.za,FLCU01
,1,,999,,ec4e2675-439d-43e6-d20f-7b4539bbd85a,2021-05-17,ZA,City29,1929,NONE,FLVN01
ABC,2,Organisation 930,0002,,,2010-02-02,,,1930,contact930@company30.co.za,
0000000932,X,,,,48c42a35-e0e9-faa4-9356-5db6166e31e5,2018-08-24,XX,,,notanemail,
0000000933,1,Organisation 932,,SRCH932,a5190a4f-42ef-b142-473e-751370341105,2011-05-03,XX,,,,
12345,2,Organisation 933,0002,SRCH933,ae68b0cb-3298-cbfc-d0a6-d191d4181b5f,2009-09-07,,City33,,spaces in@email.com,FLCU01
0000000935,4,,PROF,,2e25f808-5e60-0bc4-b7db-c1223daedafa,2022-01-08,,City34,,notanemail,FLCU01
BP-001,1,Organisation 935,,SRCH935,NOT-A-GUID,2024-06-20,,City35,1935,,
BADPARTNER,99,,0002,,141b1fba-933a-ffc4-f043-d7d99ef28fac,2017-05-22,XX,City36,,contact936@company36.co.za,
P111111111,UNKNOWN,,0003,SRCH937,7a13626b-9155-e881-658f-14cb68c13a9c,2018-10-18,XX,City37,1937,contact937@company37.co.za,FLCU01
0000000939,4,,0001,,96291401-236c-6d62-1828-a8d8a7119d84,2010-11-12,,City38,1938,notanemail,FLVN01
BADPARTNER,4,Organisation 939,0003,SRCH939,NOT-A-GUID,2012-08-21,ZA,,1939,NONE,
0000000941,1,Organisation 940,0003,,GUID-MISSING,2009-07-03,ZA,City40,1940,,BUP003
0000000942,3,,0001,,GUID-MISSING,2012-09-20,,City41,1941,contact941@company41.co.za,BUP003
0000000943,,,0002,,NOT-A-GUID,2008-01-02,,,1942,contact942@company42.co.za,
0000000944,1,Organisation 943,0002,SRCH943,6dcce838-e886-6e66-3fa7-1e726e94a261,2021-02-07,ZA,,,,BUP003
P111111111,2,Organisation 944,0000,,24d1bcbb-8ae7-fbd1-e198-0ed1e03ddcd3,2012-05-18,,,,spaces in@email.com,FLCU01
P111111111,3,,0001,,,2012-03-04,XX,City45,,missing@,
BP-001,2,Organisation 946,XYZ,SRCH946,7e9b5004-45dd-63f5-7252-ed0159d89030,2013-02-12,ZA,,,NONE,
,3,Organisation 947,0001,SRCH947,e68321c8-2a88-8075-de65-5b8641b22948,2012-06-20,,,1947,missing@,BUP003
,X,Organisation 948,,,,2012-07-24,ZA,,,,FLCU01
BP-001,UNKNOWN,Organisation 949,XYZ,SRCH949,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2011-07-23,,City49,1949,notanemail,FLVN01
0000000951,1,,0002,SRCH950,bf4f5d5a-3a38-393f-b1ca-69b4858049d7,2011-10-03,ZA,City0,,notanemail,FLVN01
BP-001,TBD,,0001,,6e048fd2-d4b5-ee97-f44e-f1baca0f79ad,2008-10-30,ZA,City1,1951,@nodomain.com,
0000000953,X,Organisation 952,0000,SRCH952,cd771002-f674-d842-7486-f3cdf2f8a547,2021-02-22,,,,notanemail,
0000000954,3,,0001,SRCH953,NOT-A-GUID,2019-08-28,ZA,City3,,contact953@company53.co.za,
P111111111,X,,0003,SRCH954,310935a8-76ab-702a-962b-2872df8766bc,2024-03-30,ZA,City4,,contact954@company54.co.za,
P111111111,99,Organisation 955,PROF,,c2edef7a-f0d2-f522-83b6-c8846d1dd4d2,2013-06-18,,,1955,contact955@company55.co.za,BUP003
0000000957,99,Organisation 956,,SRCH956,3f0be56f-3bcf-eb5d-41f6-dca5e667ceb4,2008-02-04,ZA,,,,
,X,,0001,SRCH957,ba837cea-2fb4-0517-586d-1b0051f86a49,2008-12-15,,,,NONE,BUP003
BP-001,99,,DR.,SRCH958,NOT-A-GUID,2008-06-04,ZA,City8,,contact958@company58.co.za,
0000000960,X,,0003,,a76cb990-b489-6956-d1b8-82107845c073,2024-09-12,ZA,City9,,spaces in@email.com,
0000000961,1,,DR.,SRCH960,ea20cce9-2c83-0c50-b876-f3b9bd853fe3,2020-01-29,ZA,City10,1960,contact960@company60.co.za,
P111111111,3,,0002,SRCH961,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-02-23,ZA,,1961,,FLVN01
0000000963,X,Organisation 962,0003,,1eab3ef9-770f-f18b-b9b9-083fed6698c9,2009-04-29,ZA,,1962,@nodomain.com,
P111111111,3,Organisation 963,0002,,486d7a5e-763a-c807-0d83-bc3e94cbeb68,2012-02-16,,,1963,contact963@company63.co.za,
0000000965,,,PROF,SRCH964,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-01-13,ZA,City14,1964,missing@,
BP-001,3,,XYZ,SRCH965,NOT-A-GUID,2008-04-01,XX,City15,1965,contact965@company65.co.za,FLCU01
BADPARTNER,3,Organisation 966,PROF,SRCH966,7be4d541-ffde-596f-4956-3b6364607432,2012-02-07,,,1966,contact966@company66.co.za,
0000000968,99,Organisation 967,0003,,12345,2020-10-16,ZA,,,contact967@company67.co.za,FLVN01
0000000969,3,Organisation 968,999,SRCH968,NOT-A-GUID,2008-02-02,,City18,1968,@nodomain.com,
0000000970,UNKNOWN,Organisation 969,,SRCH969,2cdbbfba-cbfb-91ca-1d88-928248d13273,2024-12-30,XX,,,NONE,FLVN01
P111111111,,,PROF,SRCH970,5287d450-4416-3407-4b65-c39a4dac4599,2020-05-31,,,,contact970@company70.co.za,BUP003
0000000972,UNKNOWN,,,SRCH971,03d7194e-2892-128c-f356-20fd807808e2,2015-01-17,,,,contact971@company71.co.za,
BP-001,2,,,,0a278cdd-9cde-3cbb-4360-2200a703c115,2020-09-20,ZA,,,missing@,
0000000974,2,Organisation 973,0003,SRCH973,GUID-MISSING,2024-08-25,,City23,1973,contact973@company73.co.za,FLVN01
0000000975,2,Organisation 974,0000,SRCH974,f91ab053-de91-e24f-c15f-ea63efaa8015,2020-11-07,ZA,,,contact974@company74.co.za,
0000000976,3,,DR.,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2021-04-04,ZA,,1975,contact975@company75.co.za,FLVN01
,3,,0002,,689b3fe1-7f2c-4cd3-055d-9a601619761c,2013-08-05,,,1976,contact976@company76.co.za,FLCU01
BP-001,4,,999,,ef12f881-7ea8-6fa3-090d-0a8763b5e81b,2016-02-08,,City27,,contact977@company77.co.za,FLCU01
BP-001,UNKNOWN,Organisation 978,999,SRCH978,NOT-A-GUID,2020-02-14,ZA,City28,1978,spaces in@email.com,FLCU01
ABC,2,,999,SRCH979,GUID-MISSING,2010-04-15,,City29,1979,contact979@company79.co.za,
0000000981,UNKNOWN,Organisation 980,0003,,12345,2012-08-26,,City30,1980,notanemail,FLVN01
,TBD,,,,08d1bed5-4cae-fc11-8fb4-d191e4b55766,2009-02-26,ZA,City31,,notanemail,
0000000983,1,Organisation 982,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-11-17,XX,City32,1982,NONE,
0000000984,1,,0000,,40d2e456-6cb1-3d57-a2cc-39292c248d0c,2012-06-21,ZA,,1983,contact983@company83.co.za,BUP003
BADPARTNER,3,Organisation 984,0001,,GUID-MISSING,2008-08-15,ZA,,,contact984@company84.co.za,BUP003
,X,,0003,SRCH985,5ea25913-2fdc-7d3f-f70d-936607ff9d1a,2022-09-02,,City35,,contact985@company85.co.za,BUP003
0000000987,X,,0001,SRCH986,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-01-01,XX,,,contact986@company86.co.za,
,3,,999,SRCH987,93fba2b2-f417-6c7d-ead3-88664a00fa75,2021-09-14,ZA,,1987,notanemail,
BP-001,X,Organisation 988,PROF,SRCH988,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2024-02-26,XX,,,missing@,
0000000990,4,Organisation 989,0001,SRCH989,,2015-01-20,ZA,City39,1989,,BUP003
P111111111,2,Organisation 990,0000,,e4c8a4c7-108c-c7dc-d1b6-929e3a9a68a4,2011-06-23,,,,contact990@company90.co.za,
0000000992,1,Organisation 991,0001,SRCH991,NOT-A-GUID,2013-11-13,ZA,,,,
BADPARTNER,X,,,SRCH992,a919ce38-214c-84cb-8079-7a543b24aa02,2012-06-20,XX,City42,1992,missing@,
0000000994,1,,DR.,SRCH993,86b3fc43-75e8-9abf-b5b9-0240e73ba8ee,2018-04-16,ZA,City43,1993,missing@,FLCU01
0000000995,X,Organisation 994,0003,SRCH994,12345,2024-11-17,ZA,City44,1994,missing@,
0000000996,99,Organisation 995,XYZ,,2f4cf197-0bc6-2e1a-7c5f-d14ad427bdfe,2016-12-18,,City45,,contact995@company95.co.za,FLVN01
P111111111,2,,0002,,ef60a80f-7fb6-cf58-efbe-5d3533c903bf,2019-11-25,XX,City46,1996,contact996@company96.co.za,FLVN01
0000000998,,,0003,SRCH997,9924276d-be70-7bd0-155b-7d7506bd4998,2020-06-22,,,,notanemail,FLVN01
0000000999,1,Organisation 998,0003,SRCH998,18c155af-3a0d-8d0c-41e7-32b5bc4eafb1,2013-03-09,ZA,City48,,contact998@company98.co.za,
,1,Organisation 999,0001,SRCH999,12345,2020-08-26,ZA,City49,,,
BP-001,UNKNOWN,Organisation 1000,0000,SRCH1000,5f7ffe21-144b-6d86-7592-719b65b46ba7,2020-12-27,ZA,,,NONE,
0000001002,99,,0001,SRCH1001,,2023-08-15,,,,,
BP-001,2,,,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-12-02,,,2002,contact1002@company2.co.za,
0000001004,,,PROF,,0ed5b042-912c-14e6-6ea8-0f79493f536e,2022-04-28,ZA,City3,2003,contact1003@company3.co.za,FLVN01
0000001005,3,Organisation 1004,0003,,c5e4564a-aedb-0e07-d8bf-92de7bb0e53b,2018-01-07,ZA,City4,,@nodomain.com,FLCU01
BADPARTNER,,Organisation 1005,0002,SRCH1005,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-11-10,XX,,,contact1005@company5.co.za,
0000001007,4,,0000,,acefa39e-b54f-7ac4-5b79-12e1f8d53ac4,2015-07-25,,,,contact1006@company6.co.za,FLCU01
0000001008,2,Organisation 1007,PROF,,0619fe84-47c1-afc4-7ee7-68a55ba4cd4f,2011-08-10,,City7,2007,contact1007@company7.co.za,FLVN01
ABC,99,Organisation 1008,999,,908431bc-ee0f-64cd-35b8-83c319a54592,2017-11-25,ZA,,2008,contact1008@company8.co.za,
0000001010,,,0001,,8864be91-f277-60d9-4c5c-2d953359ef19,2010-02-16,XX,,2009,notanemail,
000000000000000,1,,999,,69757ce1-2315-a472-d4ad-f35468bb892f,2009-06-19,ZA,,2010,spaces in@email.com,BUP003
0000001012,3,Organisation 1011,999,SRCH1011,9cc4ab55-e55f-1959-75fd-f5a942e00c8a,2019-10-26,ZA,,,spaces in@email.com,
BADPARTNER,1,,,SRCH1012,45fbf8d2-9fac-4115-d792-3dacd706aa23,2011-09-29,XX,,,,
BADPARTNER,TBD,,0001,,32d482dc-220d-387e-a2fd-1e665c08cfbe,2020-07-20,ZA,City13,,contact1013@company13.co.za,
BP-001,UNKNOWN,Organisation 1014,0003,,db087f8a-65a2-5d78-756c-4f97513c2679,2011-12-26,,,2014,contact1014@company14.co.za,
000000000000000,4,,,SRCH1015,2098b323-17a3-b347-760c-f5887cf4ccde,2013-06-27,ZA,,,NONE,FLVN01
0000001017,2,Organisation 1016,XYZ,SRCH1016,8b671055-1e5c-5174-9886-cde189118d9e,2012-07-20,,City16,2016,contact1016@company16.co.za,FLVN01
0000001018,1,,PROF,SRCH1017,682f1d47-9023-71fb-c2f5-d12cc349ca5b,2015-11-19,XX,,,contact1017@company17.co.za,
000000000000000,UNKNOWN,,0001,SRCH1018,12345,2023-06-15,ZA,City18,,NONE,FLVN01
0000001020,1,Organisation 1019,XYZ,,NOT-A-GUID,2019-12-26,ZA,,,contact1019@company19.co.za,BUP003
0000001021,X,Organisation 1020,XYZ,,NOT-A-GUID,2011-02-25,ZA,City20,2020,spaces in@email.com,
,3,,0000,,GUID-MISSING,2018-05-11,ZA,,2021,missing@,
0000001023,2,,0000,SRCH1022,ee40d547-5fe6-acbf-e7c5-33e6d3496558,2013-06-17,ZA,City22,,contact1022@company22.co.za,FLCU01
0000001024,2,Organisation 1023,0002,SRCH1023,GUID-MISSING,2016-02-02,ZA,,,notanemail,
0000001025,1,,0001,,GUID-MISSING,2011-02-04,XX,,2024,NONE,
0000001026,,Organisation 1025,0003,SRCH1025,a9bf72c3-a018-6d4a-29d7-0340d4b835d4,2012-09-10,ZA,City25,,missing@,
BP-001,,Organisation 1026,0002,SRCH1026,,2020-08-22,,,,spaces in@email.com,
0000001028,2,Organisation 1027,0003,,12345,2012-11-13,,City27,2027,contact1027@company27.co.za,
0000001029,TBD,Organisation 1028,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2011-03-16,ZA,,,notanemail,
0000001030,3,,0000,,3f9b9826-3300-af8d-ebbd-3b1b0769ee6e,2019-06-19,ZA,City29,2029,contact1029@company29.co.za,
0000001031,1,Organisation 1030,0000,,1cf8cbe7-3b2e-de7f-7309-c40f3c42344c,2013-08-07,ZA,City30,,contact1030@company30.co.za,
0000001032,99,Organisation 1031,0003,,9ce341ad-f455-a306-2d4e-f7ccde91768b,2013-07-09,ZA,City31,,@nodomain.com,FLCU01
12345,1,,0003,,178d51ee-d8f4-efd4-9504-aba1b04cc7de,2009-10-21,ZA,,,NONE,
000000000000000,,Organisation 1033,XYZ,SRCH1033,2d525d02-41cc-708d-d386-0113d3b91cb9,2022-04-20,XX,City33,,contact1033@company33.co.za,
BADPARTNER,,Organisation 1034,0003,,12345,2022-12-04,,,2034,contact1034@company34.co.za,
12345,,,PROF,,16a0b07e-e40d-ccaa-10bb-cd73db6253cd,2018-09-02,XX,,2035,contact1035@company35.co.za,
0000001037,99,,0003,,,2022-03-17,ZA,,2036,contact1036@company36.co.za,BUP003
P111111111,,Organisation 1037,DR.,,GUID-MISSING,2011-03-25,ZA,,2037,contact1037@company37.co.za,FLVN01
0000001039,2,Organisation 1038,DR.,,6371ea8c-7cde-1654-8686-caed70f28cc7,2011-04-13,ZA,City38,,@nodomain.com,FLCU01
0000001040,4,,PROF,,,2011-08-10,XX,,,notanemail,
12345,4,Organisation 1040,0002,,12345,2012-06-02,,,,NONE,
,1,Organisation 1041,0002,SRCH1041,255f4443-63f1-030e-8740-3d94fbb4c933,2018-04-07,,,,notanemail,FLCU01
0000001043,UNKNOWN,Organisation 1042,0003,SRCH1042,NOT-A-GUID,2016-12-09,XX,,,contact1042@company42.co.za,FLVN01
P111111111,1,Organisation 1043,0000,SRCH1043,166f973b-10dc-a74c-65f0-494cc99d6fd1,2015-06-16,ZA,,2043,NONE,BUP003
0000001045,2,Organisation 1044,,,GUID-MISSING,2008-04-17,ZA,,,spaces in@email.com,FLCU01
000000000000000,TBD,Organisation 1045,,SRCH1045,,2019-11-10,ZA,City45,,notanemail,
0000001047,1,Organisation 1046,PROF,SRCH1046,12345,2016-03-09,ZA,,,contact1046@company46.co.za,BUP003
12345,,Organisation 1047,DR.,,GUID-MISSING,2009-03-04,ZA,City47,,spaces in@email.com,
0000001049,3,Organisation 1048,0001,SRCH1048,d903ab5b-8d5b-42d7-f3b7-c738d41ad2ec,2011-05-17,XX,City48,,,BUP003
BADPARTNER,UNKNOWN,,0002,,,2015-06-03,,City49,,contact1049@company49.co.za,FLVN01
ABC,UNKNOWN,,0001,SRCH1050,,2021-11-23,XX,City0,,notanemail,FLCU01
0000001052,4,Organisation 1051,0001,SRCH1051,4edc56e1-80f6-d55c-e1b9-51d5c7857141,2008-02-05,ZA,,2051,notanemail,BUP003
0000001053,99,Organisation 1052,0001,,e9dffcd6-03c7-8f94-a8ec-d626c0a90a2f,2013-07-28,ZA,,2052,contact1052@company52.co.za,
BADPARTNER,,,999,,9581ceb9-135e-25c8-4af0-c6721a1bce44,2008-10-26,,,2053,,
ABC,3,Organisation 1054,0002,,14f67d24-32a4-4e11-8fff-e3a46450203e,2011-11-15,ZA,City4,,spaces in@email.com,BUP003
ABC,3,Organisation 1055,0002,SRCH1055,ea08fd14-18e0-a2b3-9468-34b62c882243,2023-01-22,ZA,,2055,missing@,FLVN01
0000001057,TBD,Organisation 1056,0002,,,2009-08-25,XX,City6,2056,contact1056@company56.co.za,
ABC,X,,0003,SRCH1057,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-03-05,,,,spaces in@email.com,
0000001059,3,Organisation 1058,,,,2021-07-08,XX,,,contact1058@company58.co.za,
0000001060,,Organisation 1059,XYZ,SRCH1059,,2018-10-11,XX,City9,2059,spaces in@email.com,BUP003
BP-001,UNKNOWN,Organisation 1060,0002,,,2020-03-22,,City10,2060,contact1060@company60.co.za,
12345,1,,0003,SRCH1061,12345,2010-12-27,,,,NONE,FLVN01
,UNKNOWN,Organisation 1062,0002,SRCH1062,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2019-08-01,ZA,,,contact1062@company62.co.za,
0000001064,1,Organisation 1063,PROF,SRCH1063,12345,2023-06-17,ZA,,2063,@nodomain.com,FLVN01
ABC,4,Organisation 1064,,,NOT-A-GUID,2022-08-12,,City14,,contact1064@company64.co.za,FLVN01
0000001066,2,,0001,,e174b6fa-0aba-1761-f720-653ec98bab66,2009-11-01,ZA,City15,,notanemail,FLCU01
BADPARTNER,99,Organisation 1066,,SRCH1066,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-02-23,ZA,City16,,contact1066@company66.co.za,
000000000000000,TBD,,0000,SRCH1067,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-02-03,XX,City17,,contact1067@company67.co.za,
12345,2,Organisation 1068,0001,,,2017-03-14,ZA,,,NONE,BUP003
000000000000000,X,,,SRCH1069,db20469b-8eee-e17e-a30b-b61e7d024022,2008-12-20,XX,,2069,contact1069@company69.co.za,FLCU01
0000001071,3,,0003,SRCH1070,,2008-09-25,XX,City20,2070,contact1070@company70.co.za,FLCU01
000000000000000,,Organisation 1071,0000,,,2020-09-25,,City21,,NONE,FLVN01
,,Organisation 1072,XYZ,SRCH1072,NOT-A-GUID,2011-04-16,XX,,2072,NONE,FLVN01
ABC,2,Organisation 1073,0003,,9c73893b-f59e-d5ef-33ee-b54226356783,2011-06-15,ZA,,,missing@,
12345,3,,,SRCH1074,9f803469-454d-06f9-4523-90a81ad71383,2011-10-30,ZA,,,contact1074@company74.co.za,FLCU01
000000000000000,99,,,,cf640658-c5e8-4477-531c-47462f56e3f6,2009-01-14,ZA,City25,2075,contact1075@company75.co.za,
0000001077,1,Organisation 1076,XYZ,,NOT-A-GUID,2019-04-11,XX,,,,
0000001078,,Organisation 1077,0003,,,2020-06-17,ZA,City27,,contact1077@company77.co.za,
0000001079,99,,0001,,04896686-5a95-6b97-75ec-2401b29e0106,2009-03-23,ZA,City28,2078,contact1078@company78.co.za,
0000001080,X,,0000,,74a373b7-513b-8798-d5bd-5e5535a95514,2011-03-21,ZA,,2079,missing@,
P111111111,99,Organisation 1080,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-08-29,ZA,City30,2080,contact1080@company80.co.za,
000000000000000,2,,,,12345,2010-05-16,XX,City31,,@nodomain.com,FLCU01
0000001083,4,,0002,,,2021-12-21,ZA,City32,2082,notanemail,
0000001084,X,Organisation 1083,999,SRCH1083,,2015-01-13,ZA,City33,2083,spaces in@email.com,
0000001085,,,0003,,GUID-MISSING,2009-06-28,ZA,,2084,contact1084@company84.co.za,
12345,4,,0001,,,2010-05-14,ZA,,2085,contact1085@company85.co.za,
,,Organisation 1086,0003,SRCH1086,a4ef63a6-79d9-311c-221d-85c5813cb868,2008-10-19,,,,contact1086@company86.co.za,
0000001088,1,,0003,SRCH1087,1c327d38-44f7-7454-d5af-7fc315fd758f,2011-12-17,ZA,,2087,@nodomain.com,
12345,1,,,SRCH1088,fd2fcc5f-9b56-ce1a-c408-b8c0a42cec61,2012-10-10,ZA,City38,,missing@,BUP003
